previous_snod,previous_snod_delta,previous_3d_precip,day_mean_temp,day_max_temp,day_min_temp,day_total_solar,day_pressure,day_rel_humidity,day_precip,dav_avg_wind_speed,day_max_wind_speed,snod_delta,pai_mean,pai_sd,rumple,height_max,height_mean,height_95pct,canopy_relief_ratio,entropy,pct_conifer,ndvi_total_mean,ndvi_con_mean,vertical_gap_fraction,Elevation
-0.8229272213289651,0.011055291394466815,-1.0,-0.18883208808493956,-0.3895582329317281,-0.16974169741697454,-0.13644744929317898,0.1010207104575429,0.3806978392692406,-1.0,-0.3816503076961896,-0.09134673505290036,0.1410658307210031,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9968397607129089,0.08931367634076626,-0.825892857142857,0.552968934329533,0.27309236947791216,0.6420664206642079,-0.5701234843828581,0.061485012523207594,0.7753625218666329,-0.9459459459459459,-0.7237763626091289,-0.6346401441986121,0.0031347962382444194,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.8578230681259781,0.11390916875246027,-1.0,0.1090837593393641,-0.10441767068273189,0.12177121771217791,-0.7181371179527286,0.30316985807004615,0.7525738380078495,-1.0,-0.8494005107862925,-0.8161679121662283,0.006000895656067984,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.3371356687578959,0.2067012537602151,-0.38616071428571475,0.03987416437278912,-0.1405622489959849,0.12177121771217791,0.47161535452869097,-0.36177318143870707,0.32380678288795295,-1.0,-0.002397227961019266,-0.2708463131805766,-0.1724137931034483,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.7947500773289684,0.050184483867616425,-0.15401785714285687,0.3832481321274095,0.22088353413654538,0.43173431734317425,-0.07557132480303907,0.1290296517734284,0.3215796386605525,-1.0,-0.41476553923086135,-0.4750324822350065,-0.12225705329153602,-0.2342419955622712,-0.5915375527990482,-0.905646147722544,0.6211393904276026,0.12157821299655858,0.597865586863114,-0.04526173817483714,-0.7779715654854125,-0.9844267184188288,-0.7800791249810186,-1.0,-0.9490044406245522,0.05886247093713881
-0.9371289607028054,0.050184483867616425,-0.9977678571428571,0.4162799842705476,0.12851405622489875,0.4686346863468649,-0.7816114432586475,0.6402466941369378,0.42509483439358364,-0.8712998712998712,-0.4145487144853395,-0.5105421350470547,-0.07210031347962387,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.8622645814277142,0.014316057433896079,-0.9955357142857143,0.3439244986236736,0.07228915662650537,0.4206642066420676,-0.33709560261496374,0.1142172308852134,0.9868642242895704,-0.9974259974259975,-0.7984989690053355,-0.760981225305289,-0.07836990595611282,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.8542985589689802,0.07627061218304965,-1.0,0.16681085332284828,-0.14457831325301296,0.21771217712177227,-0.9653293848130969,-0.6986345641108567,0.9281159463206989,-0.927927927927928,0.2438148555711115,-0.054259939804060964,0.07836990595611293,0.4274788912382206,-0.3986489653012799,-0.8836588725542371,0.010540907295589097,-0.030484243894571716,0.01878609948880805,0.7614165455020463,0.4542859036027591,0.21248188733804074,-0.07378580561738657,0.11585792172410914,-0.9943019943019944,0.833491271576366
-0.11400670888324549,0.1936581896024987,-0.8571428571428571,0.06535587888320982,-0.24096385542168774,0.1771217712177129,-0.35246130636419426,-0.25555465783309217,0.8309726062607714,-0.9845559845559846,-0.5818182427422268,-0.5488460078882458,-0.07210031347962387,1.0,-0.010570031183379958,-0.7674160609294276,0.35176790843535555,0.29329447622557536,0.3564737246860905,0.7393708828442618,0.603971546653647,0.5066220059334092,0.18473306544999746,0.22361667109180705,-0.9827607079731726,0.33502749905014606
-0.9976629467326595,0.07627061218304965,-0.8125,-0.06252457727093874,-0.18473895582329403,-0.0664206642066405,-0.49198189640721823,0.3239611106622149,0.01826122480843484,-1.0,-0.8901371382196902,-0.8851049451038929,0.028213166144200663,0.7528673129940184,0.0400971272960855,-0.5060749634932894,1.0,0.8880977720991468,1.0,0.6680499438885015,0.21915778648742967,0.8387483739343,0.416922155942667,0.12356789854202788,-1.0,-0.44487243483824
-0.7351519565831991,0.08363203854479107,-0.5468749999999991,0.23570585922139298,-0.06425702811245071,0.35424354243542533,-0.4729284237581708,-0.0847001158062265,0.9193959619904242,-0.7425997425997428,-0.770219633179367,-0.6526207124442398,-0.036097653652512496,-0.0028248686425426106,-0.4972813412320589,-0.8537430639083556,0.40038570528071626,0.10731763086232515,0.41918679515605173,0.2895390883175939,-0.30381815799863365,-0.6477905863505515,-0.5228695881915831,-0.8559452581134117,-0.9942698021794067,0.030894499923032948
0.40773090926858613,-0.05742079543354506,-0.9196428571428571,0.516476602438066,0.26104417670682567,0.5756457564575659,0.011566184276694313,-0.8105087393283321,0.9174098868447278,-0.48519948519948564,0.29352359822499063,0.22451323771596,-0.39811912225705326,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.9793251116870468,0.11539980465619926,-0.7187500000000006,0.2906016515926082,0.04417670682730823,0.36900369003690137,-0.9306308319830138,0.4055102205703851,0.5901997417622045,-0.6988416988416983,-0.5518564022899872,-0.4634956175603624,0.028213166144200663,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.5403682059720738,0.1317036348533449,-0.8013392857142857,-0.09445536767597207,-0.42168674698795305,0.04797047970479795,-0.8727719729563613,-0.7712423581374144,1.0,-0.9871299871299871,-0.396008051298826,-0.47632877932700646,-0.07210031347962387,-0.3776697074665113,-0.06093318118689239,-0.7449947085180206,-0.8106559988211877,-0.8481112162963371,-0.8258424539628022,-0.022143365177455077,1.0,-0.5566462211566205,-1.0,0.016545984977395234,-0.25206512916010027,1.0
-0.9278859233120236,0.08931367634076626,-0.9776785714285714,0.15595753047581695,-0.10843373493975994,0.24354243542435516,-0.5157847683969375,-0.3492768845439249,0.9932967841005236,-0.9948519948519948,-0.3850059049038983,-0.47281707973978016,0.0031347962382444194,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.16416888232622107,0.037141419709900036,-0.5535714285714289,0.20928037750688255,0.05220883534136478,0.2398523985239862,0.0908811532659104,-0.1611322075893712,-0.09349335404088943,-1.0,0.2960240729506045,-0.03896333006679997,-0.047021943573667735,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.47922304158952744,0.12681248579420124,-0.5334821428571419,-0.11663389697207882,-0.37349397590361544,-0.044280442804426334,-0.3619042297591769,-0.21079421507636686,0.6811671105314359,-0.31531531531531476,-0.6462017411388876,-0.5628519818929463,0.30721003134796243,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.9308730782146801,0.10398712351819728,-0.9955357142857143,-0.07274872198190985,-0.3052208835341377,-0.2029520295202939,-0.7962787059283685,-0.7099997306832667,0.7870358230916041,-0.8970398970398972,-0.2741098776264912,-0.263962324732508,0.07523510971786829,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.9544804632036263,0.037141419709900036,-0.558035714285714,0.219504522217854,-0.05220883534136622,0.32841328413284243,-0.42543443035145656,0.45431041447843934,0.8672922486827552,-1.0,-0.8606272548048884,-0.8341020086508892,0.0031347962382444194,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.9968397607129089,0.08931367634076626,-0.9642857142857142,0.10562327959103524,-0.15261044176706917,0.17343173431734416,-0.7932614404648837,0.06778702431928085,0.8144450837280257,-0.9948519948519948,-0.6753613637352693,-0.6511467810645765,0.053291536050156685,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.03994563990911837,0.037141419709900036,-0.9933035714285714,0.14573338576484596,-0.02409638554216953,0.2140221402214031,0.10289433983349183,-0.29503649241875196,0.6707860746957184,-0.9691119691119692,-0.20772524342316545,-0.3264177074907211,-0.023603171676193857,0.8937375942167001,-0.5449857124484616,-0.7853472557953912,0.04567267533042707,0.09385186678243951,0.050902523284995116,0.9689126214319497,0.7121668332179949,0.9563031609904826,0.6911016522052478,0.4514542196888762,-1.0,0.5401906114389998
-0.7372719830625749,0.08061830023562178,1.0,-0.16209201730239742,-0.47791164658634655,-0.03321033210332103,-0.8138794211320329,-0.3025234978858862,0.5197507512807003,-0.9716859716859716,-0.11480082392806645,-0.4282969108434177,0.053291536050156685,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.5113140458806124,0.2197443179179317,-0.4799107142857131,-0.2984663782933539,-0.6265060240963853,-0.17712177121771122,-0.738336033972175,-0.3859039616493166,0.6879064845964229,-0.9845559845559846,-0.26930477361731475,-0.4002110153629522,-0.047021943573667735,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.18379863909297167,-0.0019877727632496844,-1.0,0.48895005898545096,0.2811244979919669,0.49446494464944757,0.054422528915460955,-0.3118418572082806,-0.3137247533312004,-1.0,0.08303639031157051,-0.1720302530372847,-0.1724137931034483,0.6331174269289495,0.26124060049221964,-0.7780644968575346,-0.27459644169508,-0.23983598665681283,-0.2790989684716929,0.6019023247916249,0.6447644341527892,0.6094314481213652,0.6056892229064283,0.9890361468126101,-0.8583456684015343,0.49385553500133916
-0.9925606840891145,0.08931367634076626,-0.3147321428571437,0.5120723554856479,0.37751004016064216,0.5498154981549828,0.19670894563334662,0.6701408526567723,0.5318869665174957,-1.0,-0.8242877373272579,-0.8548035863981971,0.0031347962382444194,-0.9769511067210016,-0.8973945328649443,-0.9804696387337931,-0.9885489911511932,-0.9930797935460336,-0.9893850930894514,-1.0,0.4606936962552419,0.9209157927570795,1.0,1.0,0.7898441427853207,-0.9245508992692131
-0.9997383030359747,0.08931367634076626,-1.0,0.31938655131734284,0.08032128514056147,0.41328413284132925,-0.338408671844442,-0.04360238076003509,0.9102970652616926,-0.8069498069498069,-0.6752975189871755,-0.4369058490929457,0.0031347962382444194,-0.22727944695229596,-0.36070799841172074,-0.9763665431186574,0.6800567994707705,0.004361450768473496,0.6294684255065446,-0.20193684864365402,-0.8234701749088684,-0.31821332311197503,-0.3957453289288737,-0.5643110401161471,-0.9716691336803068,-0.3419483083701931
-0.40667937664362874,0.07521637955596705,-0.5848214285714283,0.12559968541093314,0.06425702811244904,0.09594095940959502,0.12524445437782772,-0.24914491933965455,-0.4472626403805414,-0.9639639639639639,-0.6299710970746679,-0.33725015531752534,-0.01991656257053298,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.8891796172847533,0.10235674049848265,-0.9776785714285714,-0.1793944160440426,-0.14457831325301296,-0.21771217712177127,0.12211543834162164,0.25652419810937155,0.19752742395053557,-1.0,-0.4634207354380071,-0.5370364751473952,-0.021943573667711602,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.806364122340018,0.2067012537602151,-0.5982142857142856,0.011403853716084544,-0.22891566265060337,0.08487084870848793,-0.7352908308655068,-0.14615819665510288,0.6288395882477207,-0.770913770913771,0.26527903690297583,-0.11850509789437025,0.17868338557993724,0.8505288682029333,1.0,-0.6012233689539104,0.8550270847425587,1.0,0.8847872497209941,1.0,-0.13515420059687777,0.5835325570419805,0.31588155231199955,0.17661649157617765,-1.0,-0.18019997206050242
-0.9581384236153353,0.08931367634076626,0.02008928571428692,0.5101848210774687,0.4257028112449799,0.5129151291512928,-0.4848577973962106,0.5092510301365138,0.8743150866892153,-0.9742599742599742,-0.9814417576427749,-0.9322177205398696,-0.021943573667711602,-0.44984614192499495,0.07899462953970038,-0.322337265816087,-0.39106032926534984,-0.5018608929953587,-0.39618890364604187,0.07654395667111125,-0.7489010100227134,-0.7446505192834505,-0.7036808175434281,-0.37901860854621205,-0.20673574304859288,-0.6783042682476508
-0.8965096167423117,0.2197443179179317,-0.7053571428571433,0.08564687377113755,-0.12449799196787237,0.15867158671586812,-0.7423590545901537,0.20567719695130182,0.8104556573674075,-0.794079794079794,-0.32685321456182626,-0.42403712856469367,0.12852664576802497,0.046375143122998175,0.2367710973244359,-0.6813245313511942,0.2511702370868709,0.08564783824485556,0.25184661234797856,0.31324456352888563,-0.2454679790695674,0.18000551988284474,-0.14045617747380978,-0.2946244733206218,-0.6940266437473133,-0.3353229102990861
-0.6392838612890148,0.10235674049848265,-0.654017857142857,0.16759732599292287,0.028112449799196026,0.23616236162361726,0.4948035983684418,-0.17616008187231502,0.4007241498205305,-0.9974259974259975,-0.1441530761804758,-0.3206798596028101,-0.1724137931034483,0.6331174269289495,0.26124060049221964,-0.7780644968575346,-0.27459644169508,-0.23983598665681283,-0.2790989684716929,0.6019023247916249,0.6447644341527892,0.6094314481213652,0.6056892229064283,0.9890361468126101,-0.8583456684015343,0.49385553500133916
-0.4947509468916653,0.011055291394466593,-0.7879464285714285,-0.30318521431380063,-0.4939759036144592,-0.23616236162361703,-0.10306196569257531,-0.12762920470767825,0.6565944214795683,-1.0,-0.4532959603104756,-0.5636724286328797,-0.07210031347962387,0.03396082116855892,-0.710450362659307,-0.9761049157890382,0.8161732106999577,0.5250670532916293,0.8621253548484391,0.4387094889212022,-0.42694003805740666,-0.07958755131852957,-0.3404955649441195,-0.7886894541408358,-1.0,0.011870727325629327
-0.4847045991999195,0.16322437323449313,-0.8950892857142856,-0.32441997640581766,-0.6345381526104442,-0.31365313653136473,-0.5453148572386421,-0.7435565969136352,0.6346405760164542,-0.9639639639639639,-0.36449752575677974,-0.3303545771466059,-0.12225705329153602,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
-0.9971006295219849,0.08692027406782521,-0.8950892857142856,0.5213527329925294,0.44979919678714886,0.516605166051662,0.36805051125886945,-0.5640839190972633,0.471927005211664,-1.0,-0.7502017059324898,-0.5300293291447162,0.0011159874608150933,0.10837099042600729,0.18387119430076582,-0.4932519646671927,-0.22134824025547284,-0.4330801359339437,-0.25673224011769424,-0.15395329775208322,0.40329523040476456,0.01955660409699167,-0.14786597222083941,-0.08872507847256916,-0.6980056980056979,0.16310349092455723
